,Text,cleanText,Polarity Score,sentiment
722,Long drive too Kentucky tomorrow hopefully gonna get the big buck we caught on cam\u002c at least we got @user playing in the Chevy! <3 ,long drive kentucky tomorrow hopefully gonna get big buck caught cam least got user playing chevy,-0.11666666666666665,-1
723,@user if Jordan Spieth or Dustin Johnson can be the LeBron of golf,user jordan spieth dustin johnson lebron golf,0.0,0
724,Why in God's name would CNN have Sarah Palin on tomorrow? There's no one else from Alaska who can talk about Obama's visit? ,god name would cnn sarah palin tomorrow one else alaska talk obama visit,0.0,0
725,@user Its wide open at the Open Championship,user wide open open championship,-0.03333333333333333,-1
726,HOT! Jim Ross and Alicia Fox will be playing in the Kendrick Perkins Celebrity Poker Tournament tomorrow afterno...  ,hot jim ross alicia fox playing kendrick perkins celebrity poker tournament tomorrow afterno,0.25,1
727,Thank you to Brenda May Callander jp Peter tanya (I think) briana  zack Austin Andrew  and I'm thinking grandma... ,thank brenda may callander peter tanya think briana zack austin andrew thinking grandma,0.0,0
728,I just want it to be tomorrow.. but till then ALL THE RAMEN AND NARUTO! #believeit ,want tomorrow till ramen naruto believeit,0.0,0
729,"Her is a Chevy Spark in Dons favorite color.  I may joke, but this color sells out as soon as the dealer gets... 
Anyone wanna buy a Zac Brown Band ticket for the 3rd? 
Quiet Saturday afternoon drinking IPAs &amp; watching """"Sharknado"""" haven't seen it until today",chevy spark dons favorite color may joke color sells soon dealer gets anyone wanna buy zac brown band ticket quiet saturday afternoon drinking ipas amp watching sharknado seen today,0.25,1
730,gonna watch Sharknado tonight just so I can talk about it with my kids tomorrow ,gonna watch sharknado tonight talk kids tomorrow,0.0,0
731,@user  Its my 19th birthday and you\u2019re my favorite Pats player! Can i get a RT!?! ,user birthday ure favorite pats player get,0.5,1
732,Our fun Fair Cape colour in competition that appeared in the Cape Argus on Saturday! ,fun fair cape colour competition appeared cape argus saturday,0.5,1
733,Dream High 2 sucks compared to the 1st one. ,dream high sucks compared one,-0.06999999999999999,-1
734,NYFW With Abbey Dawn !!!!! This seriouslly may seem to make me personally Laughter!   ,nyfw abbey dawn seriouslly may seem make personally laughter,0.0,0
735,Don\u2019t forget that the amazing Georgie Fame is bringing his smooth style Rhythm & Blues and his famous Hammond organ to @user 14 Nov ,forget amazing georgie fame bringing smooth style rhythm blues famous hammond organ user nov,0.5,1
736,Happy Birthday Wilt Chamberlain may you rest in peace ,happy birthday wilt chamberlain may rest peace,0.8,1
737,the fact that so many will vote for a socialist fake liar for President is very very frightening and may bring America to ruin! ,fact many vote socialist fake liar president frightening may bring america ruin,-0.16666666666666666,-1
738,Just cus it\u2019s Friday here are 62 reasons why Bill Murray is awesome ,cus friday reasons bill murray awesome,1.0,1
739,@user No jack!! went on Rita last Sunday... And I swear I\u2019ve got bruises on my head from it\u002c it\u2019s TOO fast! My head took a bashing! ,user jack went rita last sunday swear uve got bruises head fast head took bashing,0.1,1
740,"Conor McGregor was reportedly fight with a bad knee on Saturday night. Coach said ""He did not do any live wrestling in camp."" ",conor mcgregor reportedly fight bad knee saturday night coach said live wrestling camp,-0.28181818181818175,-1
741,"UK Home Sec Theresa May, a MoU with Saudi Arabia and why global condemnation of human rights record won't happen  
@user zeroes in on the latest in a short video. Making iPhone &amp; iOS great for enterprises. 1st @user &amp; now @user 
Thursday night Must-See TV hasn't been this comical since the Friends &amp; Seinfeld one-two punch. #GOPDebate 
The Craft Awards are happening next week on October 4th at the Gladstone Hotel! Invite all your friends and get... 
Christmas with Nataniel. 26 - 28 NOV.R200 -  R150 @ #Computicket. MAIN THEATRE. 
Roskilde Festival starts today.Tomorrow Jakob Bro+Thomas Knak will introduce their music """"""""Bro/Knak"""""""" live for the first time @user ",home sec theresa may mou saudi arabia global condemnation human rights record happen user zeroes latest short video making iphone amp ios great enterprises user amp user thursday night must see comical since friends amp seinfeld one two punch gopdebate craft awards happening next week october gladstone hotel invite friends get christmas nataniel nov computicket main theatre roskilde festival starts today tomorrow jakob bro thomas knak introduce music bro knak live first time user,0.2048209366391185,1
742,Ever seen the Huntsville statue of Sam Houston? TRUE STORY - on a road trip\u002c woke up and thought it was 2nd coming. ,ever seen huntsville statue sam houston true story road trip woke thought coming,0.35,1
743,New IPhone,new iphone,0.13636363636363635,1
744,Is Kevin Owens a deserving champion or just like Seth Rollins? @user #raw sunday dhammal ,kevin owens deserving champion like seth rollins user raw sunday dhammal,0.1846153846153846,1
745,I just offered to bring someone Taco Bell for lunch tomorrow & they denied me #WhoDoesThat!? You should always accept Taco Bell! #Always ,offered bring someone taco bell lunch tomorrow denied whodoesthat always accept taco bell always,0.0,0
746,"On Sunday, hours after the Summer Olympics officially came to a close in London, NBC aired their pre-ceremony mo... 
Daylight Savings is ending and you know what that means - an extra hour of sleep on Saturday night!  This is our... 
Sweet Sunday morning with the King...  Bob Marley #reggaemusic #emancipateyourself 
Has just won two tickets to evanescence on Monday boom! Thanks @user 
@user .... hope the sun shining on you in Haltwhistle today ... Drum up any support ?? 
Goin to the Ed Sheeran concert Thursday and I haven't really listened to him lol #whatislife 
Five bottles left of Stone Brewing's 16th Anniversary Double IPA. 10% ABV",sunday hours summer olympics officially came close london nbc aired pre ceremony daylight savings ending know means extra hour sleep saturday night sweet sunday morning king bob marley reggaemusic emancipateyourself two tickets evanescence monday boom thanks user user hope sun shining haltwhistle today drum support goin sheeran concert thursday really listened lol whatislife five bottles left stone brewing anniversary double ipa abv,0.20625,1
747,Some round by Paul Dunne at St Andrews. Shoot that tomorrow and he wins. #Ireland ,round paul dunne andrews shoot tomorrow wins ireland,0.04999999999999999,1
748,1D in Chicago Sunday was awesome! So sad about the 1 year break but they totally deserve it! Niall owned the show! ,chicago sunday awesome sad year break totally deserve niall owned show,0.16666666666666666,1
749,Saw this after the game Saturday.   @ Former Site Of The Now Removed Joe Paterno Statue At Beaver Stadium ,saw game saturday former site removed joe paterno statue beaver stadium,-0.2,-1
750,Niggas was really fighting at the gas station  Sat night tho ,niggas really fighting gas station sat night tho,0.2,1
751,"Yoga Crash Course with Dawn Marie this Saturday at Maya Shakti Yoga Studio. 708 Commercial Avenue Anacortes, WA 
Kris Bryant hits a pop-up 4 an opposite field walkoff HR to win it w/ 2 outs in the 9th. A perfectly Wrigley HR. 
I added a video to a @user playlist Fitness Tips with Ashleigh McIvor &amp; Kendrick - December 7",yoga crash course dawn marie saturday maya shakti yoga studio commercial avenue anacortes kris bryant hits pop opposite field walkoff win outs perfectly wrigley added video user playlist fitness tips ashleigh mcivor amp kendrick december,0.45,1
752,@user may you PLEASE release versions of Windows when its stable Windows 10 is no where near stable! ,user may please release versions windows stable windows near stable,0.1,1
753,"Our gradual warm-up continues and peaks on Sunday, Veteran Day with high in the mid 60s! Rain chance tonight-Sat. AM. #backchannel ",gradual warm continues peaks sunday veteran day high mid rain chance tonight sat backchannel,0.19,1
754,PMB approves amnesty for Boko Haram? May it turn out to be rumour! ,pmb approves amnesty boko haram may turn rumour,0.0,0
755,The Sun is bullshit 99% of the time but they're the ones who said Louis is gonna be a dad and Zayn left and look what happened ,sun bullshit time ones said louis gonna dad zayn left look happened,0.0,0
756,hello fam I'm off work Friday sat &amp; sun so if there's a day all of us could get together all at the same time that would be gucci hmu ,hello fam work friday sat amp sun day could get together time would gucci hmu,0.0,0
757,Lovely meal with the fam #yumyum Day four at #OpenChampionship tomorrow come on Harris English ,lovely meal fam yumyum day four openchampionship tomorrow come harris english,0.25,1
758,also just got Dark Souls to work with OBS i am READY for tomorrow :D ,also got dark souls work obs ready tomorrow,0.02500000000000001,1
759,"Trayce Thompson's 2-run double gives the White Sox a 5-4 lead in the 7th. Is 3-for-4 with a double, triple and 3 RBIs. ",trayce thompson run double gives white sox lead double triple rbis,0.0,0
760,The Daily Zap: Catch highlights from Monday\u2019s action in the NBA. ,daily zap catch highlights monday action nba,0.05,1
761,if Selena will release the single next Monday with Taylor's new song she can kiss #1 on iTunes goodbye ,selena release single next monday taylor new song kiss itunes goodbye,0.021645021645021644,1
762,Jeb Bush fading from the presidential race and Hillary Clinton slowly dropping from the 30th mark in the presidential race.....  Obvious! ,jeb bush fading presidential race hillary clinton slowly dropping mark presidential race obvious,-0.15000000000000002,-1
763,Beyonce and future on stage together somewhere and all I see on the tl right now is yasssss! Come Thur bitch!!! ,beyonce future stage together somewhere see right yasssss come thur bitch,0.14285714285714285,1
764,I just heard about Frank Gifford. Anyone who ever watched Monday Night Football enjoyed it more with him. Rest in peace. ,heard frank gifford anyone ever watched monday night football enjoyed rest peace,0.5,1
765,I had a dream that Brock Lesnar won the 3rd annual #WMT because he F5d everyone. I woke up hoping it wasn't a dream. ,dream brock lesnar annual wmt everyone woke hoping dream,0.0,0
766,chris brown and august alsina sang hold you down and all i could think about was jungkook singing it and i almost cried ,chris brown august alsina sang hold could think jungkook singing almost cried,0.0,0
767,BMP is coming to the Volstead! Grand opening HH this Fri 5-9. What are you gonna order first? ,bmp coming volstead grand opening fri gonna order first,0.375,1
768,"Supposingly tomorrow go back at 12noon, because of Nurses Day going back at 6pm. Seriously? Hahaish. ",supposingly tomorrow back noon nurses day going back seriously hahaish,-0.1111111111111111,-1
769,David Price is the fastest #bluejays' pitcher to reach 50Ks with the team. He accomplished the feat tonight in his 6th #jays' start. ,david price fastest bluejays pitcher reach team accomplished feat tonight jays start,0.2,1
770,Art may or may not be the hardest class EVER ,art may may hardest class ever,0.0,0
771,Falcao makes it 2-1 in the 26th minute. He is on the Red Team. I refuse to call them the Red Stars and Black Masters. ,falcao makes minute red team refuse call red stars black masters,-0.05555555555555555,-1
772,Anderson takes a toilet break. He's up 2 sets but doesn't really have the momentum. Murray finished 2nd set stronger. ,anderson takes toilet break sets really momentum murray finished set stronger,0.08333333333333334,1
773,Thursday's top stories including the latest in the lawsuit against Rolling Stone and Sabrina Erdely  ,thursday top stories including latest lawsuit rolling stone sabrina erdely,0.5,1
774,"On the auspicious day of Eid, may you be blessed with peace, prosperity and happiness. Eid Mubarak to all..! ",auspicious day eid may blessed peace prosperity happiness eid mubarak,0.7,1
775,Apple Watch now works with August`s designer smart lock #charlesmilander ,apple watch works august designer smart lock charlesmilander,0.21428571428571427,1
776,"It may cost more, but the new @user Moto G is still a damn fine smartphone. Full review: 
Saw straight out of Compton 3x this week. I can watch it again tomorrow and still be excited. Gain so much respect for Ice Cube 
The only reason Dustin Johnson didn't play  well is because it's a Sunday.  Luckily for him the final round is on Monday.  #TheOpen2015 
Thompson",may cost new user moto still damn fine smartphone full review saw straight compton week watch tomorrow still excited gain much respect ice cube reason dustin johnson play well sunday luckily final round monday theopen thompson,0.18475378787878788,1
777,Last night may have been my last Digi concert for a while. But I had an amazing night. Thank you for everything Digi. @user ,last night may last digi concert amazing night thank everything digi user,0.20000000000000004,1
778,Life is so difficult; especially when you need to decide to spend money on dorm stuff or if you want to buy chick-fil-a and dunkin tomorrow ,life difficult especially need decide spend money dorm stuff want buy chick fil dunkin tomorrow,-0.25,-1
779,If you go down to history books of islam you will see that nothing like Boko Haram fake jihad ever take place ,history books islam see nothing like boko haram fake jihad ever take place,-0.5,-1
780,Fail: Philly Daily News with the 2nd worse possible Frank Gifford death photo v ,fail philly daily news worse possible frank gifford death photo,-0.225,-1
781,"Good luck tomorrow to the Hawks v @user (A), Vikings v @user 2nds (A) &amp; Bears v @user (H) #GTH #UTB #Hawksfamily ",good luck tomorrow hawks user vikings user nds amp bears user gth utb hawksfamily,0.7,1
782,3rd attempt of the weekend to try and watch the 2nd Harry Potter #effort ,attempt weekend try watch harry potter effort,0.0,0
783,1 bottle empi light and 2 bottles of SMB is enough to call it a night. For tomorrow is another day. ,bottle empi light bottles smb enough call night tomorrow another day,0.2,1
784,"Two cans of Red Bull may give you x-ray vision, but five cans give you the ability to hear oxygen. ",two cans red bull may give ray vision five cans give ability hear oxygen,0.0,0
785,As long as it's not Chris Evans standing in!!!! ,long chris evans standing,-0.05,-1
786,"Hey all!  Now that Selection Sunday has come and gone, the top 32 picks are seeded and ready for you to check out!... 
It sucks we live in a world where Sharknado is about to start a 4th sequel but we can't get a Tron 3 or Dredd 2. 
@user @user after hearing the 3-11 day news and another! Overtime the rest of the year! Plus Mexico in January!! I'm ready guys!!! 
Kris Bryant may be one of my favorite ball players all-time when it's said and done. 
You may be tempted to swim with this new waterproof Apple Watch case #apple 
We're excited to have MYSA's support behind tomorrow night's game! First 1",hey selection sunday come gone top picks seeded ready check sucks live world sharknado start sequel get tron dredd user user hearing day news another overtime rest year plus mexico january ready guys kris bryant may one favorite ball players time said done may tempted swim new waterproof apple watch case apple excited mysa support behind tomorrow night game first,0.10888429752066116,1
787,Josh Hamilton the best 1st pitch player in baseball gets a slow hanging curveball down the middle &amp; just looks at it. Lol ,josh hamilton best pitch player baseball gets slow hanging curveball middle amp looks lol,0.375,1
788,@user When it comes to gay rights,user comes gay rights,0.4166666666666667,1
789,David Beckham may play James Bond in the next 007 blockbuster ,david beckham may play james bond next blockbuster,0.0,0
790,The 1st Black woman to ever host the Academy Awards was=>@WhoopiGoldberg! I want to be like her! #BlackHistoryMoment ,black woman ever host academy awards whoopigoldberg want like blackhistorymoment,-0.16666666666666666,-1
791,Hisd is the only district that don\u2019t got school tomorrow ii think . ,hisd district got school tomorrow think,0.0,0
792,"Last night was #twEATup dinner at Bucci, tonight is  sister's bday dinner in Sunnybank, tomorrow is dinner at The Red Hen. #whatweightgain ",last night tweatup dinner bucci tonight sister bday dinner sunnybank tomorrow dinner red hen whatweightgain,0.0,0
793,"CNN amends debate criteria, Carly Fiorina may get in - CNN has modified its standards for who qualifies for the su... 
@user @user @user I so agree! You did awesome, Curtis :) I may hate Metatron, but I don't hate you. YOU ROCK! ",cnn amends debate criteria carly fiorina may get cnn modified standards qualifies user user user agree awesome curtis may hate metatron hate rock,-0.20000000000000004,-1
794,You lot may want to mute or unfollow for the next goodness knows how long this Apple event is going to last.  I fear a rant may come on. ,lot may want mute unfollow next goodness knows long apple event going last fear rant may come,-0.016666666666666666,-1
795,My Bernie sanders buttons haven't come in the mail yet and I'm super stressed because I'm moving on Sunday. ,bernie sanders buttons come mail yet super stressed moving sunday,0.3333333333333333,1
796,From my recently viewed list I can see my Dad watched the entire 1st season of Gilmore Girls on Netflix yesterday #Dale ,recently viewed list see dad watched entire season gilmore girls netflix yesterday dale,0.0,0
797,@user dear misguided Muslim brother Ahmadiyyat is True n beauty of Islam... May Allah Guide u to the right path @user ,user dear misguided muslim brother ahmadiyyat true beauty islam may allah guide right path user,0.31785714285714284,1
798,If my The Vamps exclusive @user album isn't ready for pick up today like it says I will riot! Been waiting since Dec 4 for it ,vamps exclusive user album ready pick today like says riot waiting since dec,0.2,1
799,@user may he forgot Israel isn't Syria or Afganistan. ..we will see if he beat  or he will be beaten hard ,user may forgot israel syria afganistan see beat beaten hard,-0.2916666666666667,-1
800,MARCA: Ancelotti was all smiles this Thursday. Khedira has already trained twice with the team &amp; everything appears to be going to plan. ,marca ancelotti smiles thursday khedira already trained twice team amp everything appears going plan,0.0,0
801,going to kms because I didn't check fantasy before thursday and left arian foster on my bench... he got 25 points ,going kms check fantasy thursday left arian foster bench got points,0.0,0
802,Terry vs Elton over the missed fair catch signal Saturday....now that was funny ,terry elton missed fair catch signal saturday funny,0.475,1
803,83 Minutes,minutes,0.0,0
804,Video: Endorsing #Fender with the Kurt Cobain #jaguar #guitar going into a #mustang Minor 3rd setting (at... ,video endorsing fender kurt cobain jaguar guitar going mustang minor setting,-0.05,-1
805,@user Movie day and some of Grammy\u2019s hot chocolate tomorrow... #pleaseohplease ,user movie day grammy hot chocolate tomorrow pleaseohplease,0.25,1
806,@user it's super! But saving pennies starts now. Last afternoon so we're cramming in sun by the rooftop pool. ,user super saving pennies starts last afternoon cramming sun rooftop pool,0.16666666666666666,1
807,The Knicks got the Heat at MSG tomorrow! Gonna be tough but we got this!! #knickstape #GoNewYork ,knicks got heat msg tomorrow gonna tough got knickstape gonewyork,-0.3888888888888889,-1
808,Let the debate begin: Eli or Big Ben: When the Steelers play the Giants on Sunday\u002c there will be something swirling... ,let debate begin eli big ben steelers play giants sunday something swirling,0.0,0
809,Hey @user how about august electric scream screening of magic mike xxl?? Mamas def want to see some dancing and comedy! ,hey user august electric scream screening magic mike xxl mamas def want see dancing comedy,0.5,1
810,"Cole dissed Future on his Black Friday, Kendrick dissed everyone on his. the collab album bout to be one big subliminal diss. ",cole dissed future black friday kendrick dissed everyone collab album bout one big subliminal diss,-0.05555555555555555,-1
811,@user I\u2019m going down to the united game on Sat then staying down there\u002c so I ain\u2019t gonna be out man #immissinout #haveatrebelforme ,user going united game sat staying gonna man immissinout haveatrebelforme,-0.4,-1
812,Jay Z joins Instagram with nostalgic tribute to Michael Jackson: Jay Z apparently joined Instagram on Saturday and.. ,jay joins instagram nostalgic tribute michael jackson jay apparently joined instagram saturday,-0.225,-1
813,@user nobody wants to see you panting in the shadows over Magic Mike XXL at 2pm on a Monday. ,user nobody wants see panting shadows magic mike xxl monday,0.35,1
814,Angela Merkel told UK to take more of her 800,angela merkel told take,0.0,0
815,@user a reminder that Monday 8pm eastern time ac4 black flag multiplayer gameplay event if you missing out on PS4 gamelab trophy. ,user reminder monday eastern time black flag multiplayer gameplay event missing gamelab trophy,-0.18333333333333335,-1
816,"I really just tweet on Wednesday ,Thursday and Sunday because of Big Brother but other then that I don't tweet now. ",really tweet wednesday thursday sunday big brother tweet,0.1,1
817,15 times Prince George shook things up for the royal family - Prince George turned two on Tuesday! In... ,times prince george shook things royal family prince george turned two tuesday,0.0,0
818,@user Ironman Wales in September? Fancy it? Warm welcome from us Welshies in Tenby! ,user ironman wales september fancy warm welcome welshies tenby,0.7,1
819,Flying in to Calgary tomorrow. @user I can\u2019t wait to meet you at your loft. Best stay in or get out of dodge this weekend. #sayno ,flying calgary tomorrow user wait meet loft best stay get dodge weekend sayno,1.0,1
820,UFC on Fuel TV 5 Preliminary Card Preview: This Saturday\u002c the UFC once again comes to Fuel TV. Coming ... #UFC #MMA ,ufc fuel preliminary card preview saturday ufc comes fuel coming ufc mma,0.0,0
821,Was thinking about seeing JAWS at the Roxy on Wednesday\u002c but now it seems I\u2019ll be seeing BAIT 3D instead. It\u2019ll be just as good\u002c right? ,thinking seeing jaws roxy wednesday seems ull seeing bait instead ull good right,0.4928571428571428,1
822,@user The tweet is from January,user tweet january,0.0,0
823,"In case you were wondering, Caitlyn Jenner is responsible for the death of a woman in a car crash in February. How courageous is she now? ",case wondering caitlyn jenner responsible death woman car crash february courageous,0.2,1
824,One of Android fans' biggest fears about the Galaxy Note 5 may be unfounded * 52 ,one android fans biggest fears galaxy note may unfounded,0.0,0
825,Similar situation happened in the dolphins game where they ran on 3rd down to run clock.. Difference is jets don't have aaron Rodgers ,similar situation happened dolphins game ran run clock difference jets aaron rodgers,-0.2,-1
826,Tom Brady leads my team into the long season in hopes of winning the golden rhino head tomorrow night! ,tom brady leads team long season hopes winning golden rhino head tomorrow night,0.25,1
827,@user @user Now,user user,0.0,0
828,Tomorrow I'm gunna be in the Jurassic  Park theme so much no one will recognize me ,tomorrow gunna jurassic park theme much one recognize,0.2,1
829,Janet Jackson took a moment to remember Aaliyah on the 14th anniversary of her passing.  The iconic artist penned... ,janet jackson took moment remember aaliyah anniversary passing iconic artist penned,0.5,1
830,Festivus is back as a twilight event on Friday 15 January. Do you like music? Do you like the arts? Do you like... ,festivus back twilight event friday january like music like arts like,0.0,0
831,I have an issue driving slow. So im gonna try to make it from AZ to LV in 3 hrs. Tomorrow. ,issue driving slow gonna try make hrs tomorrow,-0.30000000000000004,-1
832,"so who's going to Jason Aldean tomorrow, raise ur hands ",going jason aldean tomorrow raise hands,0.0,0
833,I go to the dentist and eye doctor on Friday. Promoting Calibraska. ,dentist eye doctor friday promoting calibraska,0.0,0
834,I hate that this will be the 3rd year FIFA has legends and PS4 users STILL can't play with them. When is this changing @user ,hate year fifa legends users still play changing user,-0.8,-1
835,I\u2019m going to Clutch at Buster\u2019s Billiards & Backroom in Lexington\u002c KY - Dec 28 ,going clutch buster billiards backroom lexington dec,0.0,0
836,I need Justin &amp; Dakota to take a pic together when they are both on the Today Show tomorrow ,need justin amp dakota take pic together today show tomorrow,0.0,0
837,Red Sox have a runner at 3rd with 2 out with the game still tied at 1-1. ,red sox runner game still tied,-0.2,-1
838,@user @user As generally invoked,user user generally invoked,0.05000000000000002,1
839,Whatever. Some dude forcing his opinions on people ain't worth my time. But aye yall who's ready for the new Naruto episode tomorrow! ,whatever dude forcing opinions people worth time aye yall ready new naruto episode tomorrow,0.21212121212121213,1
840,When Sarah Palin met Donald Trump via @user  'If this was journalism,sarah palin met donald trump via user journalism,0.0,0
841,new Iron Maiden video capture my children gaming history. Have alook at this video Earl Robinson I think you may... ,new iron maiden video capture children gaming history alook video earl robinson think may,0.13636363636363635,1
842,"In retrospect, the prefunk nap and midnight Red Bull may have been a poor decision. #wired #preparefshiporludicrousspeed ",retrospect prefunk nap midnight red bull may poor decision wired preparefshiporludicrousspeed,-0.2,-1
843,@user @user If it weren't for Blair there would have been no Good Friday Agreement,user user blair would good friday agreement,0.7,1
844,The safest place to be in Tottenham tonight is the Spurs trophy cabinet. There's no chance of looters visiting there. #gooners #goonerpower ,safest place tottenham tonight spurs trophy cabinet chance looters visiting gooners goonerpower,0.0,0
845,"You may not know it, but Carly Fiorina can gush over Islam darn near as good as Obama. 
I'm so frustrated with Game of Thrones and I'm only on the 10th episode 
Foo Fighters - My Hero dedicated to the Crusaders last drive............. That's what Friday Night's all about dog!!! 
Transformers Prime is being syndicated to the CW Network for their Saturday morning cartoon programming block. Very interesting. 
I still didn\u2019t watch Degrassi from Friday? What am I doing with my life? Apparently not much. 
Now it\u2019s November won\u2019t b long til Xmas music starts on VH1. Can\u2019t wait all day everyday 
Hey John",may know carly fiorina gush islam darn near good obama frustrated game thrones episode foo fighters hero dedicated crusaders last drive friday night dog transformers prime syndicated network saturday morning cartoon programming block interesting still watch degrassi friday life apparently much november long til xmas music starts wait day everyday hey john,0.016666666666666663,1
846,"Muslims claiming they are victims of oppression, when the Quran keeps them in perpetual isolation 
Again: 2nd best album of the year according to Noisey",muslims claiming victims oppression quran keeps perpetual isolation best album year according noisey,1.0,1
847,@user I'll go Kane in......one of Mata,user kane one mata,0.0,0
848,the only thing I looked forward to at WWA was c'mon c'mon ,thing looked forward wwa mon mon,0.0,0
849,Big whoop--it's Beyonce's birthday. My birthday's coming (Sept 13) and I bring just as joy to people ,big whoop beyonce birthday birthday coming sept bring joy people,0.4,1
850,"1st Prize.RM 5000 with 4 x Ipad 2 (each person) Trophy, & certificate of participation. Lulz, Wanna Joinnnnnnnnnnnnn -___- ",prize ipad person trophy certificate participation lulz wanna joinnnnnnnnnnnnn ___,0.0,0
851,I've just been told that I'm the perfect combination of Marilyn Munster and Wednesday Adams. #Halloween2014 ,told perfect combination marilyn munster wednesday adams halloween,1.0,1
852,Come enjoy Splash Dance with Robbie Riviera this Thursday @user ,come enjoy splash dance robbie riviera thursday user,0.4,1
853,@user we got Milan last Wednesday ... she's rotten lol ,user got milan last wednesday rotten lol,0.4,1
854,#BPL issues to be decided Nov 1: Bangladesh Cricket Board will take a final decision on the Bangladesh Premier Le... ,bpl issues decided nov bangladesh cricket board take final decision bangladesh premier,0.0,0
855,BTW,btw,0.0,0
856,Mama G said we could go see Paper Towns tomorrow and I SWEAR if she cancels on me ,mama said could see paper towns tomorrow swear cancels,0.0,0
857,@user @user @user Their release should have been demanded before Kerry ever sat down at the table. ,user user user release demanded kerry ever sat table,0.0,0
858,".@FGaryGray interesting metatextual touch with Ice Cube's son delivering the ""Bye Felicia"" line from Friday to the girl at the party in SOC. ",fgarygray interesting metatextual touch ice cube son delivering bye felicia line friday girl party soc,0.5,1
859,Oh great\u002c weather warning for Tayside and I\u2019m going to Dundee tomorrow.  Hope I don\u2019t get stranded up there #help ,great weather warning tayside going dundee tomorrow hope get stranded help,0.8,1
860,@user the last time they hit Niall's injured knee,user last time hit niall injured knee,0.0,0
861,Seeing Magic Mike XXL with my mains last Friday! #fridayfunday #unforgettable #tgifholiday ,seeing magic mike xxl mains last friday fridayfunday unforgettable tgifholiday,0.43333333333333335,1
862,Sat listening to the new Iron Maiden album with a coffee. Waiting to go to the venue for today's #hogroast. ,sat listening new iron maiden album coffee waiting venue today hogroast,0.13636363636363635,1
863,@user Message from Argentina: if u don`t come w/Snarky in November,user message argentina come snarky november,0.0,0
864,Fifty five years ago today TO KILL A MOCKINGBIRD was published. GO SET A WATCHMAN is released tomorrow. Will you read it? ,fifty five years ago today kill mockingbird published set watchman released tomorrow read,0.0,0
865,@user it\u2019s party on nov 11th at da CHALMERS community hall 10$ to get n ,user party nov chalmers community hall get,0.0,0
866,"If Yakub hangs, it would prove Tiger Memon right. Pakistan's ISI will have the last laugh. 
@user ur bank? Think maria may have something to say about that lol 
Is anyone checking out the New Batman: Rises movie showing tonight by USG at 6 and then the Octoberfest tomorrow night. 
@user @user She has 1st amendment rights of rel,, they could have just taken her name off it. You just hate Christians. ",yakub hangs would prove tiger memon right pakistan isi last laugh user bank think maria may something say lol anyone checking new batman rises movie showing tonight usg octoberfest tomorrow night user user amendment rights rel could taken name hate christians,0.12034632034632031,1
867,"RIP Bo Dallas, we hardly knew you. Loved this. WWE RAW,  Bo Dallas interrupt Brock Lesnar, Aug 24, 2015 via @user 
Friends and Seinfeld (I didn't get cable until 3rd grade so I watched the shows on satellite) 
@user I can't wait to see how Tom Brady does when he doesn't consistently have the 2nd or 3rd ranked defense or best coach of all time. 
@user i would just like to say i will not be singing tomorrow\u002c i barely have a voice.. you and trina are on your own :p 
Holy crap!  watched @user 's promo when signing the contract to face Seth Rollins. WOW! """"This Sunday",rip dallas hardly knew loved wwe raw dallas interrupt brock lesnar aug via user friends seinfeld get cable grade watched shows satellite user wait see tom brady consistently ranked defense best coach time user would like say singing tomorrow barely voice trina holy crap watched user promo signing contract face seth rollins wow sunday,0.0971955128205128,1
868,@user thank Chris! Great to meet you both too.   The descent today was unbelievable! Now in Lugano ahead of tomorrow's ride to Milan. ,user thank chris great meet descent today unbelievable lugano ahead tomorrow ride milan,0.275,1
869,@user TMILLS is going to Tucson! But the 29th and it\u2019s on a Thursday :( ,user tmills going tucson thursday,0.0,0
870,Ok all y\u2019all Catholics\u002c tomorrow be a holy day of obligation. Be sure to get y\u2019all a$$ to mass. ,uall catholics tomorrow holy day obligation sure get uall mass,0.5,1
871,Annual season kick-off with FENNARIO - New England's tribute to the Grateful Dead - Saturday,annual season kick fennario new england tribute grateful dead saturday,-0.03181818181818183,-1
872,"@user I can already see it now """"my dad is driving down 11th yelling 'Free Gucci!' Omg"""""" ",user already see dad driving yelling free gucci omg,0.4,1
873,"For the holiday season, the gallery will close from 24 Dec and reopen on 4 Jan in London and 6 Jan in Milan 
on saturday i'll count how many white girls with Nirvana shirts and flannels i ses 
Brock Lesnar is going over Sunday at #SummerSlam doesn't take a rocket scientist to figure that out #RAW 
Lavalantula is genuinely better than Pixels. I have laughed so may more times and not at it but with it. The guy from Sharknado showed up 
Watching Underworld with Jace\u002c having a pretty nice Sunday. 
I'm going to woo @user with my intense ass karaoke skills tomorrow everyone better watch out I'm pulling out the Bee Gees and Prince 
David Price is my late uncle's nephew. Although he may not remember me or know me personally",holiday season gallery close dec reopen jan london jan milan saturday count many white girls nirvana shirts flannels ses brock lesnar going sunday summerslam take rocket scientist figure raw lavalantula genuinely better pixels laughed may times guy sharknado showed watching underworld jace pretty nice sunday going woo user intense ass karaoke skills tomorrow everyone better watch pulling bee gees prince david price late uncle nephew although may remember know personally,0.24720279720279723,1
